,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
4484,58,325,3,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,0,0,0,0,1,6,3,1
25802,47,117,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,0,1,2,0,0,7,4,1
33437,29,380,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,7,1,3,0,2,2,0,6,3,1
18209,24,109,3,999,0,1.4,93.918,-42.7,4.963,5228.1,9,2,6,0,0,2,0,3,4,1
39307,26,359,1,999,1,-1.8,93.369,-34.8,0.643,5008.7,0,1,7,0,0,0,0,5,2,0
13228,28,321,1,999,0,1.4,93.918,-42.7,4.962,5228.1,9,1,6,0,2,0,0,3,4,1
3114,26,260,1,999,0,1.1,93.994,-36.4,4.86,5191.0,9,1,5,0,0,0,1,6,2,1
19395,34,276,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0,1,5,0,2,0,0,1,4,1
23903,39,207,4,999,0,1.4,93.444,-36.1,4.963,5228.1,9,1,6,1,2,0,0,1,0,1
23549,37,105,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0,2,6,0,0,0,0,1,2,1
3237,33,402,1,999,0,1.1,93.994,-36.4,4.86,5191.0,7,1,0,0,0,0,1,6,2,1
26683,32,75,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,2,2,0,2,0,0,7,2,1
11975,38,333,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,1,2,0,0,0,1,4,4,1
19120,46,123,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,1,6,1,0,0,0,1,3,1
30880,39,132,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,1,1,0,0,0,6,3,1
35851,27,86,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,0,2,6,0,0,0,0,6,0,2
28008,30,739,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,0,1,6,0,2,2,0,0,2,1
7875,32,156,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,2,0,0,2,2,1,4,1,1
41119,36,330,1,999,0,-1.1,94.767,-50.8,1.046,4963.6,1,2,1,0,2,0,0,7,3,1
29878,50,562,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,3,0,2,0,0,0,1,1
40397,27,250,3,999,5,-1.7,94.027,-38.3,0.904,4991.6,9,2,6,0,2,0,0,1,2,0
6543,44,166,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,2,0,2,0,1,6,4,1
37278,64,133,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,5,1,6,0,0,0,1,1,1,1
22512,58,286,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,7,1,2,0,0,1,0,1
30088,71,89,12,999,0,-1.8,93.075,-47.1,1.392,5099.1,5,1,6,0,2,2,1,0,1,1
40670,29,216,1,6,2,-1.1,94.199,-37.5,0.879,4963.6,0,2,3,0,2,0,0,9,2,2
16326,38,1037,8,999,0,1.4,93.918,-42.7,4.961,5228.1,9,1,3,0,2,0,0,3,3,1
10326,31,208,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,1,2,0,2,0,1,4,1,1
28129,37,247,1,999,1,-1.8,93.075,-47.1,1.466,5099.1,9,0,2,0,2,0,0,0,1,0
31146,39,95,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,2,1,0,0,0,6,4,0
33486,34,278,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,9,1,5,0,0,0,0,6,3,1
32012,30,63,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,9,2,6,1,2,0,0,6,2,1
9827,39,281,4,999,0,1.4,94.465,-41.8,4.959,5228.1,10,1,5,0,2,0,1,4,4,1
16163,25,214,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,3,0,2,0,0,3,3,1
28806,40,194,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,6,0,2,0,0,0,2,1
38010,30,191,1,999,0,-3.4,92.379,-29.8,0.788,5017.5,6,2,6,0,2,0,0,9,3,1
26933,34,493,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,6,0,0,0,0,7,2,0
17323,44,102,6,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,3,1,2,0,0,3,1,1
39983,38,271,1,2,3,-1.7,94.055,-39.8,0.761,4991.6,2,1,1,0,0,0,0,4,3,2
18043,29,38,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,3,0,0,0,1,3,4,1
20487,33,398,2,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,3,0,0,0,0,1,3,1
25437,29,103,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,2,6,0,2,0,1,7,4,1
37582,29,260,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,1,2,1,0,0,0,0,1,0,1
268,54,611,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,0,0,0,1,6,1,1
24324,51,89,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,3,0,2,0,0,7,1,1
14824,24,57,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,0,3,0,2,0,0,3,4,1
24214,48,564,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,5,0,0,0,0,7,1,1
128,56,102,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,0,0,2,0,1,6,1,1
32067,30,142,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,1,0,1,0,0,1,6,0,0
2966,60,150,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,2,1,0,0,1,6,4,1
30195,31,383,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,6,2,6,0,2,0,0,0,2,1
5729,58,268,3,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,1,1,0,0,1,6,1,1
17502,40,1025,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,7,1,0,0,1,3,1,1
1940,51,277,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,0,1,0,0,1,6,0,1
2679,46,103,6,999,0,1.1,93.994,-36.4,4.859,5191.0,4,1,6,0,0,2,1,6,4,1
25881,31,145,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,2,3,0,0,0,0,7,4,1
17664,53,136,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,3,0,0,2,0,3,1,1
30307,37,226,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0,1,3,0,2,0,0,0,2,2
7204,41,74,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,1,0,0,0,1,6,2,1
35072,33,730,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,1,2,1,2,0,0,6,0,1
23091,35,67,1,999,0,1.4,93.444,-36.1,4.965,5228.1,9,2,5,0,2,0,0,1,3,1
18682,26,530,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,1,0,1,2,0,0,3,2,1
1570,42,172,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,2,6,0,0,0,1,6,2,1
446,42,1623,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,0,0,1,6,3,1
16556,31,99,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,0,1,0,0,0,3,4,1
38431,56,181,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,5,1,5,0,1,1,0,8,2,2
34437,22,47,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,8,2,3,0,2,0,0,6,2,1
6386,27,206,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,2,0,1,6,3,1
160,24,165,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,6,0,2,0,1,6,1,1
17288,42,126,3,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,0,1,2,0,0,3,0,1
27350,56,119,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,7,1,0,1,2,2,0,7,0,0
21944,32,72,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0,2,6,0,2,2,0,1,4,1
17308,28,63,12,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,3,0,0,2,0,3,0,1
5560,41,111,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,2,3,0,0,2,1,6,1,1
13834,30,812,1,999,0,1.4,93.918,-42.7,4.963,5228.1,7,1,3,0,2,0,0,3,0,1
4898,47,159,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,2,1,0,0,1,6,4,1
34687,30,464,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,2,3,0,2,0,0,6,2,1
14654,55,232,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,1,0,0,0,3,3,1
36998,75,67,2,999,0,-2.9,92.469,-33.6,1.059,5076.2,5,1,0,0,2,2,0,3,0,1
25645,40,118,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,9,1,3,0,2,0,0,7,4,1
23454,40,53,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,0,0,0,1,4,1
4254,50,206,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,0,0,2,0,1,6,3,1
13628,39,122,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,1,0,2,0,3,2,1
7368,37,34,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,3,1,1,0,2,1,6,0,1
4622,33,190,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,3,0,0,0,1,6,3,1
11500,38,48,1,999,0,1.4,94.465,-41.8,4.959,5228.1,7,1,2,0,1,1,1,4,0,1
14630,41,275,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,1,0,0,0,1,3,3,1
34920,39,128,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,9,0,5,0,2,0,0,6,0,0
40954,48,491,1,6,3,-1.1,94.601,-49.5,0.987,4963.6,9,1,5,0,0,0,0,8,2,2
1598,34,252,4,999,0,1.1,93.994,-36.4,4.855,5191.0,6,1,5,0,1,1,1,6,0,1
1562,33,166,3,999,0,1.1,93.994,-36.4,4.855,5191.0,4,1,6,0,0,0,1,6,2,1
975,41,92,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1,0,1,1,1,6,4,1
40040,30,255,2,3,1,-1.7,94.215,-40.3,0.797,4991.6,0,2,6,0,2,0,0,3,3,2
3882,31,186,5,999,0,1.1,93.994,-36.4,4.859,5191.0,7,1,2,0,2,0,1,6,0,1
22511,39,192,2,999,0,1.4,93.444,-36.1,4.964,5228.1,3,1,5,0,2,0,0,1,0,1
1090,36,231,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,2,0,2,0,1,6,4,1
10675,44,57,2,999,0,1.4,94.465,-41.8,4.961,5228.1,9,1,5,0,2,0,1,4,3,1
17159,51,46,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,0,0,0,0,0,3,0,1
10232,38,182,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,1,5,0,0,0,1,4,1,1
36848,49,298,3,999,0,-2.9,92.963,-40.8,1.252,5076.2,10,1,5,0,2,0,0,4,3,1
37930,43,531,1,999,0,-3.4,92.379,-29.8,0.809,5017.5,9,1,3,0,2,0,0,9,2,1
41112,58,173,1,999,2,-1.1,94.767,-50.8,1.046,4963.6,0,1,3,0,2,0,0,7,3,0
7802,46,230,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,6,1,0,0,1,4,1,1
27435,43,61,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,9,2,3,0,0,0,0,7,0,1
22392,54,343,4,999,0,1.4,93.444,-36.1,4.964,5228.1,9,0,5,1,2,0,0,1,0,1
26625,31,250,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,10,2,5,0,0,0,0,7,2,0
4604,41,214,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,3,0,2,0,1,6,3,1
14886,43,332,3,999,0,1.4,93.918,-42.7,4.957,5228.1,9,1,3,0,0,0,0,3,4,1
41071,61,507,1,999,0,-1.1,94.767,-50.8,1.05,4963.6,5,1,6,0,0,0,0,7,1,1
16686,48,127,2,999,0,1.4,93.918,-42.7,4.963,5228.1,9,0,5,0,0,0,0,3,4,1
28700,43,35,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,4,1,7,1,0,2,0,0,2,1
30482,59,233,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,5,1,1,0,0,0,0,6,1,1
1126,50,281,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,6,0,2,0,1,6,4,1
31220,39,1079,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,2,0,0,1,1,0,6,4,1
28185,34,231,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,0,2,3,0,0,0,0,0,3,1
18611,38,169,5,999,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1,0,0,0,0,3,2,1
9850,22,561,1,999,0,1.4,94.465,-41.8,4.959,5228.1,9,1,2,1,0,0,1,4,4,1
31346,27,319,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,3,0,2,0,0,6,4,1
36459,44,71,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,4,1,6,0,2,0,0,4,3,1
10942,29,26,1,999,0,1.4,94.465,-41.8,4.962,5228.1,6,1,5,0,0,0,1,4,4,1
25354,42,364,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,1,1,1,0,0,0,7,3,1
6167,52,319,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,2,0,1,6,3,1
40083,46,341,3,999,0,-1.7,94.215,-40.3,0.822,4991.6,0,1,6,0,2,0,0,3,0,1
9823,43,109,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,0,0,2,0,1,4,4,1
13509,36,165,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,3,0,0,0,0,3,2,1
9371,50,306,2,999,0,1.4,94.465,-41.8,4.967,5228.1,6,1,6,0,2,0,1,4,0,1
25030,54,432,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,1,6,0,0,0,0,7,3,1
6903,54,144,1,999,0,1.1,93.994,-36.4,4.86,5191.0,7,2,3,1,0,0,1,6,2,1
22163,37,120,1,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,0,0,0,0,1,2,1
8120,57,716,4,999,0,1.4,94.465,-41.8,4.865,5228.1,1,0,0,0,0,0,1,4,1,1
32031,35,1262,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,7,0,2,0,0,6,2,1
21424,29,103,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,0,0,0,1,3,1
15255,45,1673,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0,0,6,0,2,0,0,3,2,1
35587,50,8,11,999,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0,0,2,0,0,6,1,1
289,36,225,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,0,1,6,1,1
33134,54,138,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,0,0,0,2,0,0,6,3,1
26622,45,705,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,9,0,5,0,2,2,0,7,2,1
19511,44,163,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,1,6,1,2,2,0,1,2,1
28514,36,104,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,7,1,3,0,1,1,0,0,3,1
13906,55,243,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,5,1,2,0,0,3,0,1
17070,27,979,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,6,0,0,2,0,3,0,1
24493,29,155,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,3,0,2,0,0,7,1,1
3425,26,546,8,999,0,1.1,93.994,-36.4,4.86,5191.0,10,2,2,0,0,2,1,6,2,1
15567,53,93,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,0,1,0,0,0,3,0,1
20903,59,152,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,2,1,2,0,0,1,2,1
31757,39,113,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,9,1,5,0,2,2,0,6,2,1
13378,29,206,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,2,3,0,2,0,1,3,4,1
5395,60,557,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,0,1,2,0,1,6,0,1
4894,30,83,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,2,6,0,2,0,1,6,4,1
18226,58,109,3,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,2,0,0,0,0,3,4,1
12392,56,17,19,999,0,1.4,93.918,-42.7,4.96,5228.1,9,1,6,1,0,0,0,3,1,1
8711,54,39,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,1,6,0,2,0,1,4,4,1
31191,35,181,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,2,2,0,2,0,0,6,4,1
13818,60,212,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,1,2,0,0,3,2,1
39572,30,113,1,6,1,-1.8,93.876,-40.0,0.668,5008.7,0,2,6,0,0,0,0,6,3,2
627,35,329,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,2,0,0,0,0,1,6,3,1
24430,38,1081,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,2,2,0,2,0,0,7,1,0
25265,33,61,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,2,2,0,0,0,0,7,3,1
38447,23,374,1,999,0,-3.4,92.431,-26.9,0.73,5017.5,9,2,6,0,2,0,0,8,0,1
25378,35,263,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,2,6,0,2,0,1,7,3,1
24542,31,60,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,6,1,6,0,2,2,0,7,1,0
13686,31,328,1,999,0,1.4,93.918,-42.7,4.963,5228.1,9,2,6,0,2,2,0,3,2,1
12324,34,126,4,999,0,1.4,93.918,-42.7,4.959,5228.1,0,1,6,0,2,0,1,3,0,1
14990,30,257,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0,2,6,0,0,0,0,3,2,1
19114,49,158,2,999,0,1.4,93.444,-36.1,4.968,5228.1,7,1,3,0,2,0,0,1,3,1
37629,27,241,2,999,0,-2.9,92.201,-31.4,0.861,5076.2,6,2,6,0,0,0,0,1,1,1
34399,37,345,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,1,0,0,0,0,0,6,2,1
24136,48,51,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,7,1,7,0,0,0,0,7,1,1
21559,52,469,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,6,0,2,0,0,1,3,1
39743,49,188,1,999,1,-1.8,93.876,-40.0,0.699,5008.7,9,1,6,0,0,0,0,6,2,0
1796,46,133,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,2,0,2,0,1,6,0,1
8100,38,358,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,1,3,0,0,0,1,4,1,1
9052,48,1011,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0,0,3,0,2,2,1,4,2,1
16155,31,77,3,999,0,1.4,93.918,-42.7,4.961,5228.1,9,2,5,0,2,0,0,3,3,1
10616,33,321,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,2,1,0,2,1,4,3,1
22738,42,91,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,2,0,0,1,1,1
6263,34,355,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,2,0,1,6,3,1
18221,31,85,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,2,0,0,2,0,3,4,1
16432,48,232,1,999,0,1.4,93.918,-42.7,4.963,5228.1,9,0,5,0,2,2,0,3,4,1
11868,34,114,10,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,0,0,1,4,0,1
39425,37,161,1,999,1,-1.8,93.749,-34.6,0.642,5008.7,4,2,6,0,0,0,0,0,1,0
38069,62,170,1,999,1,-3.4,92.379,-29.8,0.77,5017.5,2,1,6,0,0,0,0,9,3,0
2579,58,210,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1,0,2,0,1,6,3,1
33820,58,205,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,5,1,0,1,2,0,0,6,4,0
21529,58,598,4,999,0,1.4,93.444,-36.1,4.963,5228.1,6,1,6,0,2,2,0,1,3,1
26810,38,88,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,1,1,0,2,0,0,7,2,1
4098,48,219,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,5,0,0,0,1,6,1,1
